ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60632,36,08/30/2020,09/05/2020,117,4282,128,4703.5,1446,25164,1588,27640.9,0.1,0.2,1,100,1.1,109.8,91039,60632-2020-36,POINT (-87.711251 41.810038)
60601,17,04/19/2020,04/25/2020,7,45,48,306.6,35,197,238,1342.4,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60632,39,09/20/2020,09/26/2020,107,4617,118,5071.5,1355,29203,1488,32077.5,0.1,0.2,3,103,3.3,113.1,91039,60632-2020-39,POINT (-87.711251 41.810038)
60632,49,11/29/2020,12/05/2020,615,9447,676,10376.9,2884,53923,3168,59230.7,0.3,0.2,6,135,6.6,148.3,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,581,10028,638,11015.1,2848,56771,3128,62359,0.2,0.2,10,145,11.0,159.3,91039,60632-2020-50,POINT (-87.711251 41.810038)
60601,43,10/18/2020,10/24/2020,29,290,198,1976.1,580,8220,3952,56013.6,0.0,0.0,0,7,0.0,47.7,14675,60601-2020-43,POINT (-87.622844 41.886262)
60632,51,12/13/2020,12/19/2020,383,10411,421,11435.8,2359,59130,2591,64950.2,0.2,0.2,10,155,11.0,170.3,91039,60632-2020-51,POINT (-87.711251 41.810038)
60632,52,12/20/2020,12/26/2020,278,10689,305,11741.1,1653,60783,1816,66765.9,0.2,0.2,1,156,1.1,171.4,91039,60632-2020-52,POINT (-87.711251 41.810038)
60632,53,12/27/2020,01/02/2021,390,11079,428,12169.5,1988,62771,2184,68949.6,0.2,0.2,8,164,8.8,180.1,91039,60632-2020-53,POINT (-87.711251 41.810038)
60632,1,01/03/2021,01/09/2021,366,11445,402,12571.5,2278,65049,2502,71451.8,0.2,0.2,3,167,3.3,183.4,91039,60632-2021-1,POINT (-87.711251 41.810038)
60632,12,03/21/2021,03/27/2021,110,12701,121,13951.2,1606,82657,1764,90793,0.1,0.2,1,195,1.1,214.2,91039,60632-2021-12,POINT (-87.711251 41.810038)
60632,13,03/28/2021,04/03/2021,113,12814,124,14075.3,1664,84321,1828,92620.7,0.1,0.2,1,196,1.1,215.3,91039,60632-2021-13,POINT (-87.711251 41.810038)
60632,15,04/11/2021,04/17/2021,110,13031,121,14313.6,1775,87883,1950,96533.4,0.1,0.2,1,197,1.1,216.4,91039,60632-2021-15,POINT (-87.711251 41.810038)
60632,18,05/02/2021,05/08/2021,80,13337,88,14649.8,1626,93167,1786,102337.5,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-18,POINT (-87.711251 41.810038)
60632,19,05/09/2021,05/15/2021,57,13394,63,14712.4,1530,94697,1681,104018.1,0.0,0.2,2,199,2.2,218.6,91039,60632-2021-19,POINT (-87.711251 41.810038)
60632,2,01/10/2021,01/16/2021,266,11711,292,12863.7,2159,67208,2372,73823.3,0.2,0.2,6,173,6.6,190.0,91039,60632-2021-2,POINT (-87.711251 41.810038)
60632,20,05/16/2021,05/22/2021,32,13426,35,14747.5,1184,95881,1300,105318.6,0.0,0.2,3,202,3.3,221.9,91039,60632-2021-20,POINT (-87.711251 41.810038)
60601,37,09/06/2020,09/12/2020,30,197,204,1342.4,1429,5328,9738,36306.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-37,POINT (-87.622844 41.886262)
60601,38,09/13/2020,09/19/2020,7,204,48,1390.1,325,5653,2215,38521.3,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,5,218,34,1485.5,393,6436,2678,43856.9,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-40,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,225,48,1533.2,432,6868,2944,46800.7,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-41,POINT (-87.622844 41.886262)
60632,21,05/23/2021,05/29/2021,21,13447,23,14770.6,1302,97183,1430,106748.8,0.0,0.2,0,202,0.0,221.9,91039,60632-2021-21,POINT (-87.711251 41.810038)
60601,47,11/15/2020,11/21/2020,55,525,375,3577.5,1004,11126,6842,75816,0.1,0.0,0,8,0.0,54.5,14675,60601-2020-47,POINT (-87.622844 41.886262)
60601,48,11/22/2020,11/28/2020,48,573,327,3904.6,580,11706,3952,79768.3,0.1,0.1,0,8,0.0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60601,49,11/29/2020,12/05/2020,47,620,320,4224.9,707,12413,4818,84586,0.1,0.1,1,9,6.8,61.3,14675,60601-2020-49,POINT (-87.622844 41.886262)
60601,50,12/06/2020,12/12/2020,29,649,198,4422.5,675,13088,4600,89185.7,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60601,51,12/13/2020,12/19/2020,57,706,388,4810.9,881,13969,6003,95189.1,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262)
60601,35,08/29/2021,09/04/2021,11,1226,75,8354.3,830,38478,5656,262201,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-35,POINT (-87.622844 41.886262)
60632,22,05/30/2021,06/05/2021,20,13467,22,14792.6,1086,98269,1193,107941.7,0.0,0.2,1,203,1.1,223.0,91039,60632-2021-22,POINT (-87.711251 41.810038)
60632,23,06/06/2021,06/12/2021,8,13475,9,14801.3,1226,99495,1347,109288.3,0.0,0.2,1,204,1.1,224.1,91039,60632-2021-23,POINT (-87.711251 41.810038)
60632,24,06/13/2021,06/19/2021,7,13482,8,14809,1373,100868,1508,110796.5,0.0,0.2,1,205,1.1,225.2,91039,60632-2021-24,POINT (-87.711251 41.810038)
60632,25,06/20/2021,06/26/2021,8,13490,9,14817.8,1165,102033,1280,112076.1,0.0,0.2,0,205,0.0,225.2,91039,60632-2021-25,POINT (-87.711251 41.810038)
60632,26,06/27/2021,07/03/2021,3,13493,3,14821.1,1204,103237,1322,113398.7,0.0,0.2,0,205,0.0,225.2,91039,60632-2021-26,POINT (-87.711251 41.810038)
60632,27,07/04/2021,07/10/2021,6,13499,7,14827.7,1116,104353,1226,114624.5,0.0,0.2,0,205,0.0,225.2,91039,60632-2021-27,POINT (-87.711251 41.810038)
60632,28,07/11/2021,07/17/2021,16,13515,18,14845.3,2043,106396,2244,116868.6,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-28,POINT (-87.711251 41.810038)
60632,30,07/25/2021,07/31/2021,36,13562,40,14896.9,2458,110944,2700,121864.3,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-30,POINT (-87.711251 41.810038)
